0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.877777
0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0.783933
0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0.907943
1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0.597957
1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0.373009
0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0.921680
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.842227
0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0.823232
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.852215
0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0.811785
1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.580874
0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.800740
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.893501
0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0.846152
0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0.832289
0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0.808514
1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0.626110
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0.786952
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.652376
0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0.834151
1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0.614839
0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0.904370
1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.834377
0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0.916170
1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0.848517
0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0.783707
1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0.537726
1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.524392
1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.795305
0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.820439
1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0.623091
0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0.927844
1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0.420510
1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.842906
1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0.863965
0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0.775279
1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0.583918
1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0.916824
0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0.795431
1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0.548846
0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.966413
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0.917252
1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0.842730
0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0.814024
0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0.820842
0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0.863059
1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.903716
0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0.757994
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0.729514
0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.801218
1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0.741289
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0.607090
1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0.745993
0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0.849800
0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0.897753
1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0.418497
0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0.882155
0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0.962110
0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0.831031
1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0.765668
0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.720004
1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0.556369
0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0.782449
0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0.725011
1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.604876
0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0.846051
