0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0.618900
0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0.672518
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0.805186
1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0.559362
1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0.665898
1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.690776
1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0.653333
1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0.760696
0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0.646010
1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0.791894
0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0.608166
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.542609
0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0.590811
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0.587977
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0.640894
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0.596027
0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.596705
0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0.657647
0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.630862
1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0.677860
0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0.632517
0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0.599664
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0.682450
0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0.651678
0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.696118
0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0.625571
0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0.577093
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0.615213
0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0.603978
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0.591814
1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0.625821
1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0.580529
0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.579199
1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0.607815
1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.597683
1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0.652982
1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0.655716
1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0.650976
0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0.655916
0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.600918
0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.626774
0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0.595526
0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0.709084
1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0.630862
1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0.610799
0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0.690977
0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0.796459
0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.646762
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0.587952
1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0.597206
0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0.693986
0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.590259
0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0.621834
0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.664343
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0.604178
1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.565356
0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0.606435
0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0.635853
0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.607739
1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.608015
1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0.652179
0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0.675102
1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0.606385
0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0.588604
0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0.836309
1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0.567437
1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.696469
0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0.625144
1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0.631489
1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0.595676
1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0.593695
0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0.568165
0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0.580830
