1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0.934112
0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.627797
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.868449
0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0.483365
1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0.882260
0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0.797062
0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0.822222
1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0.773961
1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.718267
0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0.925625
0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.312241
0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.854388
0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.440703
0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0.862750
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0.904432
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0.607207
1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.720075
0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0.570521
0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0.525223
1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.807834
1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0.748475
0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0.644846
1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0.877363
1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0.780640
0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0.861594
0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0.687884
1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0.823553
0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0.883716
0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0.519347
0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0.566051
0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0.919900
1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0.833271
