0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0.570339
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0.570740
1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0.608112
0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.690611
0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.587004
0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0.653415
1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0.528399
0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.619055
1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.580278
0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0.569385
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0.588686
0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0.654820
1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.662023
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.659539
0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0.637979
0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.622644
0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0.534272
1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0.516402
1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0.601561
1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0.626409
0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0.457872
0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.602791
0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.576312
0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0.657355
0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.640614
